Duration: 10,Cameras: 2,Stitching Algorithm: OpenCV
Start Time,End Time,Status
565.869975085,565.870068735,1
565.937322178,565.937341449,1
566.005319337,566.005338661,1
566.069482588,566.06950061,1
566.137543135,566.137562354,1
566.205301585,566.205320076,1
566.269391917,566.269409939,1
566.337438609,566.337457255,1
566.401401175,566.401419613,1
566.469332497,566.469351769,1
566.537291164,566.53730929,1
566.601331963,566.601351339,1
566.669474492,566.669493659,1
566.737359093,566.737376438,1
566.801364786,566.801382808,1
566.869568568,566.869588152,1
566.937487546,566.937506036,1
567.001351711,567.00137067,1
567.069489592,567.069508447,1
567.133357611,567.133376674,1
567.201390956,567.201409446,1
567.2698751,567.269894216,1
567.333539882,567.333559258,1
567.401543226,567.401561456,1
567.469396251,567.469415158,1
567.533485685,567.533504853,1
567.601343502,567.601362513,1
567.669330751,567.669349971,1
567.7335629,567.733581807,1
567.801343683,567.801362485,1
567.86949547,567.869514794,1
567.933332602,567.933350676,1
568.001352915,568.001372239,1
568.065375564,568.065394836,1
568.133391865,568.133410615,1
568.20151494,568.201533378,1
568.265493785,568.265512952,1
568.333428415,568.333446854,1
568.40146779,568.401486384,1
568.46553018,568.46554867,1
568.533360483,568.533378921,1
568.601484288,568.601503455,1
568.665504072,568.665523552,1
568.733839916,568.733857521,1
568.797511509,568.797531614,1
568.865451296,568.865470307,1
568.933363998,568.933382541,1
568.997521695,568.997540498,1
569.065604652,569.065623195,1
569.133610992,569.13362943,1
569.197562688,569.197581856,1
569.265481212,569.265499077,1
569.333509062,569.333527761,1
569.397525605,569.397543991,1
569.465962848,569.465982432,1
569.529547758,569.529566353,1
569.597599516,569.597618736,1
569.66553752,569.665555645,1
569.729829126,569.729849283,1
569.797471284,569.797490608,1
569.865679663,569.86569857,1
569.929632036,569.929651673,1
569.997669409,569.997687952,1
570.065648912,570.065667975,1
570.12963763,570.129655703,1
570.197956157,570.197975428,1
570.26562971,570.265647627,1
570.329962973,570.329982244,1
570.397668402,570.39768757,1
570.461633994,570.461652692,1
570.529646727,570.529665166,1
570.597856344,570.597877022,1
570.661689743,570.66170917,1
570.729739092,570.729857534,1
570.797719376,570.79773844,1
570.861651425,570.861670697,1
570.929647283,570.929665356,1
570.997713186,570.997732562,1
571.061675693,571.061695329,1
571.129715082,571.129733468,1
571.193900358,571.193919213,1
571.261731926,571.261750833,1
571.32973647,571.329754387,1
571.394108108,571.394127952,1
571.461471272,571.461490595,1
571.529687074,571.529705252,1
571.593977458,571.593996157,1
571.661536776,571.661554433,1
571.729531215,571.729549497,1
571.793759202,571.793778421,1
571.861548424,571.861567487,1
571.925567027,571.925585569,1
571.99353531,571.993554529,1
572.061693337,572.061711879,1
572.125558849,572.125577704,1
572.193555151,572.19357385,1
572.261607133,572.261626196,1
572.325728749,572.32574875,1
572.393553742,572.393572701,1
572.4614915,572.46150999,1
572.525587073,572.525606189,1
572.593556395,572.593574833,1
572.661552489,572.661571135,1
572.725650667,572.725669834,1
572.793638843,572.793658115,1
572.858205946,572.858225061,1
572.926014584,572.926033647,1
572.993587266,572.993606329,1
