Duration: 30,Cameras: 3,Stitching Algorithm: Homography
Start Time,End Time,Status
1312.259295498,1312.282308599,0
1312.299637827,1312.31883095,0
1312.363884162,1312.386301885,0
1312.431628071,1312.450092949,0
1312.49985194,1312.517909934,0
1312.564227079,1312.582316011,0
1312.632223546,1312.650684934,0
1312.700289182,1312.718524888,0
1312.764163164,1312.782849296,0
1312.832311197,1312.85114952,0
1312.900210422,1312.918657851,0
1312.964431026,1312.982706994,0
1313.032190457,1313.05057351,0
1313.096219703,1313.114522338,0
1313.164202837,1313.182614223,0
1313.232215294,1313.250693817,0
1313.296181413,1313.314640249,0
1313.364219131,1313.382931723,0
1313.432415603,1313.451575651,0
1313.496382712,1313.514714514,0
1313.564248499,1313.582496966,0
1313.632238456,1313.650626613,0
1313.696204627,1313.714339081,0
1313.763855722,1313.781133386,0
1313.828081274,1313.845360553,0
1313.896121596,1313.912980605,0
1313.963872224,1313.981165097,0
1314.027904282,1314.045171842,0
1314.095944395,1314.113030806,0
1314.163915132,1314.181260767,0
1314.227867033,1314.24512954,0
1314.295878395,1314.312770479,0
1314.363852414,1314.381237789,0
1314.427892389,1314.445343807,0
1314.495848594,1314.513866118,0
1314.559895965,1314.57792849,0
1314.627983319,1314.64530187,0
1314.695866502,1314.713189844,0
1314.759857882,1314.777128359,0
1314.827867994,1314.845253526,0
1314.895839721,1314.913122906,0
1314.959878497,1314.9772883,0
1315.027876839,1315.045242057,0
1315.095876638,1315.113170813,0
1315.159867289,1315.178049244,0
1315.227860683,1315.245715078,0
1315.295918296,1315.313307681,0
1315.359887957,1315.377386094,0
1315.427904476,1315.44514167,0
1315.491891689,1315.509057528,0
1315.559912374,1315.577420408,0
1315.627885819,1315.645259944,0
1315.691856053,1315.708808658,0
1315.759870592,1315.77717935,0
1315.827837318,1315.845213942,0
1315.891862917,1315.90911907,0
1315.959872039,1315.976881312,0
1316.027934496,1316.045290808,0
1316.091875718,1316.109301615,0
1316.159954634,1316.176934792,0
1316.223903513,1316.240932942,0
1316.291901541,1316.309290822,0
1316.359880402,1316.377261611,0
1316.423912095,1316.440987516,0
1316.491882467,1316.51005864,0
1316.559883933,1316.577212015,0
1316.623904897,1316.64126574,0
1316.691927509,1316.709299029,0
1316.759855744,1316.777272786,0
1316.823907593,1316.84128828,0
1316.89188135,1316.909149534,0
1316.955960543,1316.973385971,0
1317.023902633,1317.04123759,0
1317.091986496,1317.108983894,0
1317.155897665,1317.17293522,0
1317.223899339,1317.241278516,0
1317.291894919,1317.309251908,0
1317.355949321,1317.373974032,0
1317.423867034,1317.441199596,0
1317.491901418,1317.50923226,0
1317.555898422,1317.573251608,0
1317.623986296,1317.641402817,0
1317.691865988,1317.709316676,0
1317.755915336,1317.773363421,0
1317.823878103,1317.840763311,0
1317.888129852,1317.905834088,0
1317.955906417,1317.973428148,0
1318.023959602,1318.04182806,0
1318.087899625,1318.105538287,0
1318.15593906,1318.173959344,0
1318.223945057,1318.241774243,0
1318.288116127,1318.305133056,0
1318.355906182,1318.373461716,0
1318.423921033,1318.441298595,0
1318.487899963,1318.506318902,0
1318.555920075,1318.573480141,0
1318.620208856,1318.637609127,0
1318.687945628,1318.705438609,0
1318.755910998,1318.773338197,0
1318.819955815,1318.83760255,0
1318.887920561,1318.90517161,0
1318.955988433,1318.972948486,0
1319.019929238,1319.037323623,0
1319.087882837,1319.105657491,0
1319.155909042,1319.173346345,0
1319.219952245,1319.238143262,0
1319.287922563,1319.305609663,0
1319.352134051,1319.369527446,0
1319.419932699,1319.43692369,0
1319.487951039,1319.505381883,0
1319.552121692,1319.570060516,0
1319.619981019,1319.637399727,0
1319.687868991,1319.706061102,0
1319.751916673,1319.76931486,0
1319.819933398,1319.837237677,0
1319.887981635,1319.905273934,0
1319.951946606,1319.969243593,0
1320.020098438,1320.03749048,0
1320.087955212,1320.105822993,0
1320.15197857,1320.170144951,0
1320.219923211,1320.238147093,0
1320.283984226,1320.302667753,0
1320.351947617,1320.369255281,0
1320.419974603,1320.437344977,0
1320.48399244,1320.501401825,0
1320.551978591,1320.569379747,0
1320.620076985,1320.637341107,0
1320.683999507,1320.70143207,0
1320.751957846,1320.769042224,0
1320.819976133,1320.83769589,0
1320.88397074,1320.901305697,0
1320.952194605,1320.969240753,0
1321.016139003,1321.033571513,0
1321.084117133,1321.10154631,0
1321.151951614,1321.169296832,0
1321.216125705,1321.233263521,0
1321.283972999,1321.301216235,0
1321.352099153,1321.369542133,0
1321.415962664,1321.43341731,0
1321.484086526,1321.501658936,0
1321.551953508,1321.569203984,0
1321.616156193,1321.633566932,0
1321.683963694,1321.701744181,0
1321.748123409,1321.765513471,0
1321.815965077,1321.833452589,0
1321.883989719,1321.901848332,0
1321.948051567,1321.96545267,0
1322.016147772,1322.033456165,0
1322.083980743,1322.101614351,0
1322.148257803,1322.16524843,0
1322.21598822,1322.233376615,0
1322.284114895,1322.301503654,0
1322.3482269,1322.365091846,0
1322.41605961,1322.433628634,0
1322.483988728,1322.501322799,0
1322.54815761,1322.565544182,0
1322.616125531,1322.633523145,0
1322.680105346,1322.697472855,0
1322.748118528,1322.765499058,0
1322.81607572,1322.833507709,0
1322.879952199,1322.897244289,0
1322.948117051,1322.966437341,0
1323.016229975,1323.033366177,0
1323.080076974,1323.09742641,0
1323.148091823,1323.165384591,0
1323.215996931,1323.23423925,0
1323.280071434,1323.297296493,0
1323.348134722,1323.365514159,0
1323.412175215,1323.429417774,0
