Duration: 30,Cameras: 3,Stitching Algorithm: Homography
Start Time,End Time,Status
1611.178659194,1611.199746659,0
1611.224961606,1611.244671022,0
1611.289771117,1611.312466376,0
1611.356952553,1611.376991507,0
1611.42495661,1611.452870153,0
1611.488775737,1611.511010882,0
1611.556692292,1611.577849915,0
1611.624848695,1611.655696049,0
1611.688722979,1611.709950864,0
1611.757131523,1611.777819293,0
1611.824709842,1611.845191097,0
1611.889241952,1611.91189794,0
1611.957075641,1611.979441362,0
1612.021450508,1612.042836678,0
1612.089223206,1612.110344578,0
1612.157173303,1612.1781541,0
1612.221371188,1612.241852339,0
1612.289470871,1612.309973168,0
1612.357676495,1612.378319888,0
1612.421256762,1612.442218756,0
1612.489432072,1612.509869681,0
1612.557102685,1612.577900092,0
1612.621670785,1612.642699239,0
1612.689210145,1612.711090647,0
1612.752708223,1612.772183416,0
1612.821280364,1612.841396143,0
1612.889266399,1612.908124027,0
1612.953347979,1612.972891819,0
1613.021188178,1613.040908011,0
1613.08932479,1613.108510289,0
1613.153459131,1613.17211238,0
1613.220805466,1613.24029493,0
1613.288654154,1613.309040408,0
1613.352990219,1613.374823429,0
1613.420716509,1613.441954499,0
1613.485100491,1613.506156706,0
1613.552848917,1613.571133356,0
1613.620722086,1613.640596141,0
1613.68502591,1613.704535009,0
1613.753015643,1613.774384156,0
1613.82119637,1613.842068414,0
1613.885046643,1613.910415707,0
1613.952807517,1613.972518965,0
1614.020713446,1614.041753463,0
1614.085035969,1614.104747364,0
1614.152874657,1614.171231546,0
1614.216949154,1614.234969681,0
1614.285061806,1614.305540873,0
1614.352779554,1614.372596837,0
1614.416927021,1614.436228668,0
1614.484987224,1614.503882926,0
1614.55287857,1614.571303949,0
1614.616928483,1614.635032032,0
1614.685275098,1614.707363574,0
1614.753286498,1614.774834702,0
1614.81775793,1614.837908188,0
1614.885177234,1614.905136968,0
1614.95278946,1614.974745537,0
1615.017489073,1615.039808647,0
1615.085103538,1615.104790193,0
1615.148752296,1615.166692822,0
1615.217337771,1615.241318785,0
1615.285299847,1615.303525222,0
1615.349446584,1615.368275305,0
1615.417668978,1615.436184568,0
1615.485666055,1615.504862284,0
1615.549381898,1615.567924676,0
1615.617053292,1615.634791678,0
1615.685659235,1615.705476258,0
1615.749373464,1615.769172361,0
1615.817659296,1615.835970663,0
1615.881383264,1615.904243527,0
1615.94930909,1615.968171978,0
1616.017738936,1616.038045604,0
1616.08129238,1616.100427357,0
1616.149371229,1616.167508738,0
1616.217730605,1616.238184203,0
1616.281382905,1616.30004532,0
1616.34931248,1616.370742349,0
1616.417970873,1616.438601141,0
1616.48115358,1616.502100417,0
1616.549235346,1616.56998369,0
1616.612966398,1616.635156542,0
1616.681340201,1616.699818238,0
1616.749418842,1616.76780297,0
1616.81292416,1616.831015834,0
1616.881187179,1616.900613881,0
1616.949038888,1616.966981029,0
1617.012859213,1617.030660621,0
1617.080841758,1617.09948886,0
1617.148913419,1617.167041553,0
1617.2129288,1617.232658477,0
1617.280835249,1617.301919486,0
1617.349179885,1617.370421885,0
1617.412853748,1617.433829076,0
1617.480763427,1617.498614264,0
1617.544817558,1617.565057975,0
1617.612841042,1617.631722733,0
1617.68086364,1617.698683746,0
1617.744813654,1617.762640636,0
1617.81285693,1617.832147118,0
1617.880838902,1617.8991673,0
1617.944858188,1617.962753609,0
1618.012921256,1618.030785321,0
1618.080792496,1618.100351441,0
1618.144915952,1618.164685161,0
1618.212771671,1618.23172154,0
1618.276865438,1618.295490666,0
1618.345345129,1618.364421303,0
1618.413405853,1618.432915838,0
1618.477316856,1618.49713091,0
1618.544872569,1618.564737249,0
1618.613898625,1618.634624521,0
1618.676841431,1618.69835651,0
1618.744850852,1618.766126342,0
1618.813236218,1618.835414851,0
1618.876793411,1618.897932648,0
1618.944859187,1618.966775575,0
1619.009079571,1619.030547878,0
1619.077224776,1619.100184519,0
1619.144857001,1619.166016968,0
1619.20913598,1619.229991826,0
1619.277608691,1619.298539539,0
1619.345249771,1619.366266402,0
1619.409172962,1619.430091257,0
1619.477278738,1619.498658814,0
1619.544996278,1619.563691663,0
